6529435	120	Cm	Techno
3655850	130	Ab	Tech House
3286310	144	G#m	Hard Dance
4196452	128	Db	Electronica
297411	130	F#m	Chill Out
218955	128	D	Electronica
4220180	63	Db	Electronica
1958760	125	F#	Psy-Trance
4085830	140	Dm	Psy-Trance
4149415	180	E	Drum & Bass
1472760	175	Em	Drum & Bass
5329278	174	Fm	Drum & Bass
1187324	67	Dm	Dubstep
386088	140	Gm	Trance
1456345	129	Ab	House
298850	127	Fm	Progressive House
633283	135	Em	Psy-Trance
3540106	128	Cm	Electro House
1017875	127	F#m	Deep House
349463	124	D	Progressive House
2016942	52	Bb	Electronica
66070	144	Dm	Trance
307425	143	Cm	Breaks
3240761	102	Bb	Chill Out
4784473	137	F#	Psy-Trance
299365	143	F	Trance
298334	125	Fm	House
299459	130	Fm	Electro House
1205438	176	Em	Drum & Bass
297890	129	F	Electro House
3445831	60	Ebm	Hip-Hop
299472	133	G	Electronica
3527620	172	Gm	Drum & Bass
3207588	122	F#	Minimal
1881646	127	D	Electro House
852917	120	Cm	Deep House
299773	60	Fm	Chill Out
299493	140	A	Chill Out
1389968	135	Ebm	Progressive House
1410568	118	C#m	Hip-Hop
298170	95	Cm	Chill Out
3126447	125	Ebm	Tech House
1288533	180	Gm	Drum & Bass
299789	140	Ab	Trance
1258142	140	C#m	Trance
1388341	140	Am	Dubstep
1492875	120	Cm	Hip-Hop
6087559	123	Bb	Tech House
5234318	135	G	Breaks
5568606	73	C#m	Dubstep
297356	136	F	Trance
326117	136	F#m	Trance
4562821	147	Gm	Psy-Trance
197434	131	D	Minimal
299032	127	G	Techno
5192554	70	Em	Dubstep
4482723	145	Gm	Psy-Trance
837795	146	Gm	Psy-Trance
707425	140	Bm	Hard Dance
209475	145	Dm	Psy-Trance
5092947	139	Em	Trance
5393783	136	G#m	Psy-Trance
1287738	105	Cm	Breaks
1474885	142	D	Psy-Trance
373434	130	Dm	Progressive House
5443161	70	Fm	Dubstep
5106232	150	F#m	Hard Dance
4445523	110	B	Electronica
144851	134	B	Breaks
4809086	131	Bbm	Trance
4590651	75	Bm	Hip-Hop
635716	96	Am	Electronica
174074	104	Db	Chill Out
650341	128	Dm	Electro House
2090586	179	E	Drum & Bass
282105	140	Gm	Trance
