112515	100.0	X	Samba
118011	84.0	X	Samba
108214	116.0	X	Foxtrot
104511	116.0	X	Foxtrot
106618	200.0	X	Quickstep
113028	112.0	X	Foxtrot
100801	100.0	X	Samba
108317	200.0	X	Quickstep
108714	100.0	X	Samba
111328	84.0	X	Waltz
115815	128.0	X	Tango
118328	112.0	X	Foxtrot
111108	128.0	X	Tango
110920	172.0	X	Jive
117321	87.0	X	Slowwaltz
113641	172.0	X	Jive
115918	124.0	X	Chacha
115713	216.0	X	Quickstep
109309	200.0	X	Quickstep
113102	84.0	X	Waltz
108314	200.0	X	Quickstep
118115	116.0	X	Foxtrot
109201	116.0	X	Foxtrot
116213	128.0	X	Tango
117540	177.0	X	Viennesewaltz
107713	208.0	X	Quickstep
115332	200.0	X	Quickstep
113140	200.0	X	Quickstep
118516	92.0	X	Rumba
106718	116.0	X	Tango
118210	96.0	X	Rumba
115618	100.0	X	Samba
115015	124.0	X	Tango
113003	87.0	X	Waltz
110225	116.0	X	Foxtrot
112905	124.0	X	Chacha
112701	87.0	X	Waltz
115802	87.0	X	Waltz
115720	200.0	X	Quickstep
113704	116.0	X	Foxtrot
106707	87.0	X	Waltz
114111	171.0	X	Viennesewaltz
108915	87.0	X	Waltz
118406	102.0	X	Samba
110339	200.0	X	Quickstep
112627	112.0	X	Foxtrot
116608	168.0	X	Salsa
113109	84.0	X	Waltz
108225	87.0	X	Waltz
117102	100.0	X	Samba
111412	84.0	X	Waltz
117817	124.0	X	Chacha
107204	124.0	X	Chacha
108723	100.0	X	Rumba
117821	88.0	X	Rumba
116101	100.0	X	Samba
112818	200.0	X	Quickstep
113217	116.0	X	Pasodoble
111932	188.0	X	Salsa
111811	200.0	X	Quickstep
115420	124.0	X	Tango
112826	87.0	X	Waltz
107115	108.0	X	Foxtrot
111828	90.0	X	Waltz
111505	100.0	X	Samba
117701	84.0	X	Slowwaltz
114916	112.0	X	Foxtrot
112908	120.0	X	Chacha
117814	124.0	X	Chacha
112931	172.0	X	Jive
113519	177.0	X	Viennesewaltz
115632	118.0	X	Pasodoble
118436	172.0	X	Jive
116240	200.0	X	Quickstep
111918	120.0	X	Chacha
118007	124.0	X	Chacha
114824	96.0	X	Rumba
106502	87.0	X	Waltz
113631	96.0	X	Rumba
111429	116.0	X	Foxtrot
109415	112.0	X	Foxtrot
113040	204.0	X	Quickstep
117431	172.0	X	Jive
112511	100.0	X	Samba
114310	124.0	X	Chacha
110603	84.0	X	Waltz
118817	124.0	X	Chacha
107329	116.0	X	Foxtrot
109833	100.0	X	Rumba
111237	160.0	X	Jive
109108	177.0	X	Viennesewaltz
107714	208.0	X	Quickstep
110337	200.0	X	Quickstep
104214	112.0	X	Foxtrot
117424	100.0	X	Rumba
118307	87.0	X	Slowwaltz
115101	116.0	X	Foxtrot
107929	87.0	X	Waltz
117325	87.0	X	Slowwaltz
110501	84.0	X	Waltz
113130	116.0	X	Foxtrot
112405	98.0	X	Samba
110627	112.0	X	Foxtrot
106731	204.0	X	Quickstep
115615	100.0	X	Samba
107705	87.0	X	Waltz
117539	177.0	X	Viennesewaltz
114115	112.0	X	Foxtrot
118308	87.0	X	Slowwaltz
112710	128.0	X	Tango
107839	136.0	X	Tango
112409	102.0	X	Samba
108005	204.0	X	Quickstep
117110	124.0	X	Chacha
111011	128.0	X	Tango
118020	100.0	X	Samba
109915	200.0	X	Quickstep
116229	112.0	X	Foxtrot
106603	87.0	X	Waltz
110218	116.0	X	Foxtrot
113922	124.0	X	Chacha
107116	204.0	X	Quickstep
114429	116.0	X	Foxtrot
116814	87.0	X	Waltz
117335	128.0	X	Tango
115941	172.0	X	Jive
117101	100.0	X	Samba
111203	100.0	X	Samba
112435	148.0	X	Jive
118619	200.0	X	Salsa
116707	124.0	X	Chacha
112705	84.0	X	Waltz
109905	87.0	X	Waltz
113944	172.0	X	Jive
108634	172.0	X	Jive
108730	104.0	X	Rumba
111521	124.0	X	Chacha
113517	128.0	X	Tango
107804	87.0	X	Waltz
115237	168.0	X	Jive
113401	96.0	X	Samba
