TRGHYKU128F92F894F	129.99567	X	electronica/dance
TRGKOKE12903CC042B	128.9311	X	unknown
TRVPENC128F42B7987	145.05736	X	pop
TRXVIFS128F428CDD8	116.037994	X	unknown
TRTPWUS12903D088F3	127.98483	X	unknown
TRCEIPR128F92DE23B	82.01122	X	pop
TRFTNRC128F149BDA9	127.98483	X	dance
TRTXFEC128F42530AC	126.0134	X	unknown
TRZJBNC128F4291BBD	127.98483	X	pop
TRTTYTJ128F933FD8E	109.69001	X	lounge
TRSUOWP128F93499B1	127.98483	X	pop
TRTTLJM128F149EE44	99.754036	X	unknown
TRLFUPB12903CB2B5A	129.99567	X	unknown
TRVPMAE128F9334013	130.94196	X	pop
TRUKXGJ12903CC186D	125.973976	X	unknown
TRRFTDQ128E0786630	111.148865	X	unknown
TRMYVGX128F147DC59	122.898544	X	unknown
TRMVPKC128F4279C11	125.65855	X	rock
TRNVDGN128F92EC6F2	130.82368	X	pop
TRPOUJZ128F425DB58	68.05354	X	pop
TRWQQZA128F9326D4D	113.120285	X	pop
TRGJOKF128F92E583C	82.01122	X	rock
TREDRNA128F932EF15	127.15682	X	latin
TRVYJRW128F4276648	69.15754	X	rock
TRIIYMD128F9325C3F	124.081406	X	electronica/dance
TRNTQJR128F148BF57	106.10202	X	rock
TRQOBTK128F92EF605	127.708824	X	reggae
TRYNKIA128F92EE026	124.00254	X	unknown
TRGQFAB128F4259E7C	102.040886	X	pop
TRBOSLI128F9315128	126.99911	X	dance
TRJKLME128F92FB8BB	113.041435	X	soundtrack
TRCGJWH12903CBE41C	111.148865	X	unknown
TRQGRST128F429E937	69.867256	X	easy listening
TRYMBOH128F42956FE	130.0351	X	pop
TRECCOP128F42B5CF6	124.00254	X	electronica/dance
TRIAYBJ128E0799A5B	121.04542	X	rock
TRWEINZ128F4271C7B	98.01918	X	mandopop
TRLNROF128F9334674	129.99567	X	electronic
TRFPLQA128F42316A5	145.96422	X	pop
TRJPMBR12903CF527D	124.00254	X	house
