TRWBQLZ128F1464396	0	E	unknown
TRVMUMY128F933D053	0	Bb	unknown
TRKXKIF12903CD4C1D	0	F	unknown
TRRLWJV128F4238B38	0	G	unknown
TRHYWQO128F422EFD0	0	G	unknown
TRENTOK128F42885CD	0	F	unknown
TRWIABP128F4254D1D	0	A	unknown
TRLSRQD128F426CFF8	0	Db	unknown
TRNAKGC128F92D31A7	0	B	unknown
TRIALFL128F92E4ADD	0	D	unknown
TRNNREB12903CC65CD	0	D	unknown
TRWYCBR128F9325C60	0	E	unknown
TRDKKUC128F425A4CE	0	A	unknown
TRWPUUA128F933582B	0	Ab	unknown
TRSUQBM128F148CF83	0	Am	unknown
TRQSXIT12903C9970E	0	A	unknown
TRCQIZK128F14697D5	0	Eb	unknown
TROOBOH128F4232899	0	Bb	unknown
TRZIBWC128F146049C	0	A	unknown
TRXVWNK128F92E276E	0	G	unknown
TRLXLPP128F930B4CD	0	G	unknown
TRJKZXF128F429E731	0	Bb	unknown
TRJNFSY128F92D6D4D	0	Bb	unknown
TRNNDPW128F4273925	0	Ab	unknown
TRUCBFC128F92F750A	0	F#	unknown
TRGFWSG128F425F209	0	Bb	unknown
TRSVDZI128F931C1FB	0	Bb	unknown
TRQALGU128F9335B76	0	Eb	unknown
TRFHGSV128F4273973	0	Db	unknown
TRIKGLH128F92C5023	0	D	unknown
TRHUBRT12903CC095E	0	Bb	unknown
TRBYNPB128F4281FD5	0	G	unknown
TRRLEXP128F4230346	0	F	unknown
TREQYKH128F930108A	0	Bb	unknown
TRAJKQZ128F1465490	0	E	unknown
TRRYRWO128F425A002	0	Ab	unknown
TRYKRAY128F9335BBE	0	G	unknown
TRTBGNA128F1456829	0	F#	unknown
TRVNACI128F4260628	0	Eb	unknown
TRKYOCT128F422803E	0	D	unknown
TROIZQV12903CE170E	0	G	unknown
TRFUFGY128F425D7D2	0	Ab	unknown
TROXNOF128F14A58F8	0	G	unknown
TRKLUWZ128F4284BAE	0	F#	unknown
TRRLGHA128F4225E4E	0	Ab	unknown
TRVUOLT12903CC467A	0	A	unknown
TRQTJIC128F42783AE	0	E	unknown
TRFOGHQ128EF348F47	0	G	unknown
TRKWXIV128F429A178	0	A	unknown
TRDRZRI128F933670D	0	D	unknown
TRGHKBD128F4289BE7	0	F	unknown
TRSKTLJ128F429B7B3	0	Eb	unknown
TRUJPTU128F92EFACA	0	Ab	unknown
TRNHTKF128F93027FB	0	Ab	unknown
TRFGUMR128F4243D24	0	Ab	unknown
TRYYZWZ128F428112B	0	F	unknown
TRGPCEV128F93419C3	0	G	unknown
TREMLZF128F92E0427	0	F	unknown
TRHTZNC12903CE3B26	0	F	unknown
