TRHCUQY128F427358E	124.94882	X	rock
TRFEIPA128F145BCD6	114.26371	X	rock
TRIGHVR128F4233A37	69.15754	X	instrumentals
TRQZOIQ128F9311BC3	130.3111	X	rock
TRKRZKC12903CE4EEC	110.04487	X	soundtrack
TRDYZYY128F4284F78	90.054634	X	pop
TRHPDAQ128F428EC20	100.93689	X	marcing band
TRQMBAH128F9312B13	127.98483	X	house
TRRHLUU128E07941FA	108.4283	X	r&b
TRSTCQE128F9308EA3	124.00254	X	unknown
TRHAZDC12903CB7CB9	123.68712	X	reggae
TRPRQXU128E0789D38	127.43282	X	rock
TRCXVCT128F4266302	69.94611	X	folk
TRZMPZW128F934B7A4	144.8602	X	other
TRXLJKY128F42824AC	113.002	X	pop
TREMHKH128F92F7A8D	128.14253	X	pop
TRTIEPF128F9340ADA	126.99911	X	electronic
TRHWPLU128F427D912	124.04197	X	electronic
TRVBYGD128F92F3816	123.72654	X	pop
TRXKHHM128F935928E	125.10654	X	rock
TRWRBIQ128F935F289	126.44711	X	country
TRVVKNV128F425B627	122.97741	X	opm
TRVCQSL128F4285117	126.95968	X	electronic
TREEHOG12903CD1060	129.99567	X	soundtracks/musicals/theatre
TRCZGJC12903D07259	142.02135	X	unknown
TRZYHPY128F428FFA5	127.98483	X	pop
TREDFEK128F1483C1F	127.86654	X	pop
TRBXZVS128F1469924	99.99061	X	pop
TRSEKRS12903CBB4FF	144.38707	X	rock
TRSQISQ128F4281E93	79.68494	X	hit singles
TRYCCLX128F931B52A	124.98825	X	dance
TRSTUJP128F932C9CA	127.03854	X	rock
TRPCHNS128F930B9FD	139.14308	X	new age
TRXIEJH128C7196C1D	101.96203	X	hip-hop
TRNPUAR12903CC2EB8	146.00363	X	rock
TRGSPUQ128E0780DA5	69.82783	X	dance
TREVQLN12903CD0280	129.00996	X	dance
TRUXEQV12903CD1B76	60.246704	X	rock
TRHJIEH12903CBB8E3	127.86654	X	house
TRANOZY128F92DEF12	129.99567	X	rock
TRFAKDF12903CE4DE2	126.40769	X	jazz
TRMLSLY12903CD16F8	111.18829	X	rock
TRIKJAO128F1478AA7	128.69453	X	unknown
TRBLFER128F92EB509	123.72654	X	pop
TRDJLFT128E0786E39	139.22194	X	techno
TRSTOTS128EF3456D8	124.98825	X	pop
TRXUOSQ128F424E292	129.00996	X	unknown
TRJZBJQ128F9327542	137.99965	X	techno
TRHRVMB12903CD7020	129.99567	X	trance
TRIDOZV128F42A363E	129.16768	X	pop
TROUFIK128F423A7CE	123.33226	X	rock
TRELKTM12903CCDE25	110.00544	X	pop
TRLLLKU128F425FF8B	47.70845	X	unknown
TRWXDJH128F4280AF7	123.96312	X	pop
TRXJHPE128F92D2BBF	129.24654	X	pop
TRHKQYU128F14745D4	110.04487	X	rock
TRRQIPD128F932B407	151.99677	X	pop
